[2026-07-07 13:37:36.376] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:36.376] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 13:37:36.377] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:36.377] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 13:37:36.380] [src/common/network.c:236] [LOG_LEVEL_ERROR] epoll_ctl ADD failed for fd 0: Operation not permitted
[2026-07-07 13:37:36.381] [src/device/device_main.c:332] [LOG_LEVEL_INFO] Interactive mode ready — type a message and press Enter to send data
[2026-07-07 13:37:39.203] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:39.203] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 13:37:39.204] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:39.204] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.243] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.243] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.243] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.343] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.346] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.346] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.346] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.547] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.547] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.547] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.547] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.548] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.548] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.548] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.749] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.750] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.750] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.252] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.252] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.253] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.253] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.253] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.253] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.254] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.254] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.254] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.255] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.255] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.255] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.355] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.356] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.357] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.358] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.559] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:03.760] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.761] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.761] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.762] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.762] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.762] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.762] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:03.762] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:05.265] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 3
[2026-07-07 13:38:05.265] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 13:38:05.266] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 3
[2026-07-07 13:38:05.267] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
