[2026-07-07 11:29:30.620] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 0
[2026-07-07 11:29:30.621] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 11:29:30.622] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 0
[2026-07-07 11:29:30.622] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
[2026-07-07 11:29:30.622] [src/common/network.c:236] [LOG_LEVEL_ERROR] epoll_ctl ADD failed for fd 0: Operation not permitted
[2026-07-07 11:29:30.622] [src/device/device_main.c:332] [LOG_LEVEL_INFO] Interactive mode ready — type a message and press Enter to send data
[2026-07-07 11:29:34.243] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 11:29:34.244] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 11:29:34.244] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 11:29:34.244] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 11:29:56.281] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.281] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.281] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.281] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.282] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.282] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.283] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.283] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.384] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.585] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.585] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.586] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.586] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.587] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.587] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.587] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:56.788] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.788] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.788] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.788] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.789] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.789] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.789] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.789] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.291] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.292] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.292] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.292] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.292] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.293] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.293] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.293] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.294] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.294] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.394] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.395] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.395] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.395] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.396] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.396] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.596] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.597] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.798] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:58.799] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:30:00.307] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 3
[2026-07-07 11:30:00.307] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 11:30:00.307] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 3
[2026-07-07 11:30:00.307] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
